index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
424,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1064,0.65,2.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.07865751114825,3.10125,3.1128626087761084
2488,0.8,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9849468800393013,3.197083333333333,3.103448388773827
2186,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
817,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1568,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
391,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
1028,0.8,2.5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.771220800267231,2.931748015873016,2.8648995048441828
442,0.75,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
200,0.7,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2188,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3217045066334565,3.4670178571428574,3.4128621958869614
